,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
331,3.0,2016.0,3.7618211,-1.161e-05,1.161e-05,283.31639,41.83712,15.257,1054.0,-91.31,239.57,0.97,0.96,-0.08,0.22,5616.0,-102.76,77.94,4.46,0.046848845,0.046848845,0.046848845,0.046848847,374.23269,374.23269,374.23269,1120.5477,1120.5477,1120.5477,0.96,18.88776,0.82137127,0.68672389,1.6252497,0.86982474,1.5408843,0.91992781,1.5408843,0.8396679,1.5408843,2.4469975,0.46505214,0.0,0.0,0.0,0.22911297,2.61193,7.3282833,0.046848845
332,3.0,2016.0,9.9896933,-4.242e-05,4.242e-05,292.16858,43.779675,15.909,911.0,-63.01,63.34,0.8,0.76,-0.05,0.05,5069.0,-96.5,120.38,4.58,0.084250856,0.084250856,0.084250856,0.084250858,48.134487,48.134487,48.134487,671.05636,671.05636,671.05636,0.76,19.477906,0.34166854,0.45630717,1.1002602,0.57797961,1.0431455,0.61161772,1.0431455,0.55797322,1.0431455,1.5782154,0.43280026,0.0,0.0,0.0,0.26133813,2.41015,6.3932195,0.084250856
333,3.0,2014.0,5.262155,-4.7e-05,4.7e-05,299.13617,45.869934,14.623,960.89,-20.9,20.9,0.8463000000000004,0.94,-0.45,0.45,5600.0,-200.0,200.0,4.4,0.055,0.055,0.055,0.055000001,257.3778,257.3778,257.3778,1020.4405,1020.4405,1020.4405,0.94,19.942412,0.77856784,0.6692178,1.584567,0.84765138,1.5023134,0.89649088,1.5023134,0.81826507,1.5023134,2.3823853,0.4287610325,0.0,0.0,0.0,0.29151947,1.32278,2.3086002,0.055
334,3.0,2016.0,3.7847065,-2.72e-05,2.72e-05,292.33755,47.6642,12.581,507.0,-35.88,49.93,1.17,1.23,-0.08,0.12,6138.0,-60.63,66.83,4.33,0.050071774,0.050071774,0.050071774,0.050071775,767.39763,767.39763,767.39763,1340.9112,1340.9112,1340.9112,1.23,19.489171,1.9240059,1.0184155,2.3791337,1.2899366,2.2556354,1.3636196,2.2556354,1.2451157,2.2556354,3.7451307,0.44962682,0.0,0.0,0.0,0.29017062,0.79591,0.42881536,0.050071774
335,3.0,2018.0,3.0566527,-4.9e-06,4.9e-06,67.418554,-28.197287,13.892,634.8,-6.2,6.2,0.93,1.07,-0.01,0.01,5627.0,-18.0,18.0,4.35,0.040632324,0.03478464,0.04573536,0.040353656,640.42796,491.65409,849.94111,1277.1574,1199.6645,1375.5998,1.07,4.4945705,1.0284042,0.76791632,1.81682,0.97266519,1.7225104,1.0286813,1.7225104,0.93894145,1.7225104,2.7380773,0.51506103,0.0,0.0,0.0,0.067949774,13.53047,305.11488,0.04026
336,3.0,2014.0,704.1984,-0.0016,0.0016,283.25682,45.087776,13.354,320.0,-20.0,20.0,0.79,0.76,-0.03,0.03,5308.0,-50.0,50.0,4.61,1.2200246,1.169021,1.268979,1.2192564,0.27669251,0.25511184,0.30060407,184.71717,181.0621,188.64427,0.76,18.883789,0.41080856,0.49419415,1.1812034,0.62596575,1.1198876,0.66222567,1.1198876,0.60428601,1.1198876,1.7305475,0.41665558,0.0,0.0,0.0,0.41012129,4.15891,16.143101,1.219
337,3.0,2016.0,3.3149463,-1.72e-06,1.72e-06,293.45484,44.792797,15.142,862.0,-64.79,109.41,0.9,0.86,-0.06,0.1,5437.0,-122.72,176.17,4.53,0.041999236,0.041999236,0.041999236,0.041999237,328.27674,328.27674,328.27674,1084.4385,1084.4385,1084.4385,0.86,19.563657,0.57905909,0.5825661,1.3864015,0.73789883,1.3144342,0.78053936,1.3144342,0.71233221,1.3144342,2.0545902,0.44162391,0.0,0.0,0.0,0.20203496,3.29574,10.875888,0.041999236
338,3.0,2008.0,9.3743,-0.0019,0.0019,291.28986,-66.468796,8.4,26.9,-0.02,0.02,0.63,0.79,-0.01,0.01,4918.0,-15.0,15.0,4.45,0.0864,0.048,0.112,0.081690971,55.767004,26.077195,141.97584,674.11209,575.71843,879.42442,0.79,19.419325,0.32711234,0.44970081,1.0908741,0.56961327,1.0342461,0.60286753,1.0342461,0.54990099,1.0342461,1.5442309,0.39548618,0.0,0.0,0.0,0.25817357,2.4020004,6.3565601,0.08
339,3.0,2018.0,1.3866532,-2.7e-07,2.7e-07,354.16824,-34.611279,11.102,234.54,-1.79,1.79,1.05,1.11,-0.05,0.05,5800.0,-140.0,140.0,4.37,0.0248,0.0248,0.0248,0.024800001,2031.1557,2031.1557,2031.1557,1710.3332,1710.3332,1710.3332,1.11,23.611217,1.249242,0.83768142,1.9724063,1.0610267,1.8700205,1.1219532,1.8700205,1.0242138,1.8700205,3.0177764,0.50021827,0.0,0.0,0.0,0.067153332,13.452,1172.7853,0.0248
340,3.0,2012.0,2136704.1759689,-1687184.1136500002,1308857.438325,184.48712,16.4445,14.251879999999998,10.1,-1.4,1.9,0.03,0.09,0.0,0.0,575.0,-25.0,25.0,5.0,8.0,8.0,8.0,8.0000002,1.2395529e-08,1.2395529e-08,1.2395529e-08,2.6881975,2.6881975,2.6881975,0.09,12.299142,7.9331386e-07,0.00073599127,0.0019905572,0.00093220465,0.0018871297,0.00098910462,0.0018871297,0.00089963195,0.0018871297,0.0024048406,0.14983863,0.0,0.0,0.0,0.083028968,10.47014,6992.2161,8.0
341,3.0,2016.0,2.9365847,-8.4e-06,8.4e-06,290.74433,43.260777,15.404,861.0,-52.28,66.19,0.86,0.83,-0.05,0.06,5306.0,-101.98,77.49,4.55,0.038156692,0.038156692,0.038156692,0.038156693,336.02561,336.02561,336.02561,1090.7821,1090.7821,1090.7821,0.83,19.382956,0.48923083,0.53936375,1.2892556,0.68317938,1.2223309,0.722755,1.2223309,0.65951824,1.2223309,1.888516,0.43823832,0.0,0.0,0.0,0.285834,1.43488,2.6505029,0.038156692
342,3.0,2014.0,20.837846,-0.000181,0.000181,293.63695,42.82497,15.019,351.79,-3.21,3.21,0.6439000000000005,0.59,-0.03,0.03,4500.0,-116.0,116.0,4.7,0.128,0.128,0.128,0.128,7.8058964,7.8058964,7.8058964,425.84407,425.84407,425.84407,0.59,19.575798,0.12789181,0.2859847,0.70655858,0.36224416,0.669879,0.3835828,0.669879,0.34970841,0.669879,0.96557305,0.3860800696,0.0,0.0,0.0,0.44935269,1.21068,1.9283813,0.128
343,3.0,2019.0,1351.0144905666668,-785.220165,2879.5915999999997,268.15879,-28.551917,16.813570000000002,6700.0,-1300.0,1000.0,0.55,1.4909999999999997,-0.2936000000000002,0.34760000000000013,4901.62,-230.51249999999985,212.1377999999999,4.0971,2.62,2.62,2.62,2.6200001,8668.794280000004,7846.782557999995,10091.813211000006,2509.0482449999963,2407.798961999997,2589.843506999995,1.4911999999999985,17.877254,1.7374872469999993,1.0099287389999996,2.3891255739999995,1.279168071,2.265130281999998,1.3533113140000008,2.265050811999999,1.2349163060000006,2.2649304329999986,3.558085896000002,0.37798279,0.0,0.0,0.0,0.17037635370000004,4.4198413,17.900073,2.62
344,3.0,2014.0,5.599308,-2.3e-05,2.3e-05,295.22643,50.559006,11.811,333.75,-2.36,2.36,1.0811,1.12,-0.03,0.03,6004.0,-102.0,102.0,4.3,0.06,0.06,0.06,0.060000002,405.68124,405.68124,405.68124,1143.3814,1143.3814,1143.3814,1.12,19.681763,1.4604525,0.89457561,2.0958906,1.1330838,1.987095,1.1979375,1.987095,1.0937363,1.987095,3.262928,0.4676497608000002,0.0,0.0,0.0,0.29633547,1.02011,1.0437331,0.06
345,3.0,2014.0,6.846262,-6.3e-05,6.3e-05,290.51048,41.24482,15.381,1328.21,-49.37,49.37,1.0313000000000003,1.1,-0.23,0.23,5835.0,-118.0,118.0,4.33,0.069,0.069,0.069,0.069000002,263.9607,263.9607,263.9607,1026.9037,1026.9037,1026.9037,1.1,19.367366,1.2567169,0.83841018,1.9723342,1.0619487,1.8699522,1.1228934,1.8699522,1.0250984,1.8699522,3.0267915,0.47210126389999985,0.0,0.0,0.0,0.26668325,1.86086,4.1210313,0.069
346,3.0,2013.0,137.48,-0.34,0.34,240.09557,15.54693,9.046,431.61,-6.55,6.55,1.1,14.7,-2.8,2.8,4796.0,-117.0,117.0,2.8,0.5572182,0.39886,0.67914,0.54365898,365.14163,222.08611,643.87127,1099.2378,983.50202,1283.3487,14.7,16.006372,102.43303,8.0009629,19.507962,10.134434,18.495281,10.72761,18.495281,9.7837533,18.495281,27.326485,0.5119554,0.0,0.0,0.0,0.068451851,13.703559,352.78908,0.539
347,3.0,2009.0,55.806,-0.049,0.049,179.7917,-20.353781,7.93,20.38,-0.02,0.02,0.62,0.74,-0.02,0.02,4937.0,-25.0,25.0,4.49,0.26,0.26,0.26,0.26000001,4.311793,4.311793,4.311793,367.12113,367.12113,367.12113,0.74,11.986114,0.2914772,0.4241287,1.0280436,0.5372222,0.9746773,0.56857305,0.9746773,0.51863044,0.9746773,1.457693,0.39338249,0.0,0.0,0.0,0.29279435,8.1750994,50.85248,0.26
348,3.0,2016.0,2.9895932,-4.9e-06,4.9e-06,157.06255,25.573189,9.98,210.0,-10.0,10.0,1.2,1.6,-0.04,0.04,6206.0,-75.0,75.0,4.11,0.04317,0.04317,0.04317,0.043170001,1825.6251,1825.6251,1825.6251,1665.3204,1665.3204,1665.3204,1.6,10.470837,3.4023242,1.3486951,3.1464296,1.7082693,2.9831018,1.8057514,2.9831018,1.6488949,2.9831018,4.9802555,0.4873591,0.0,0.0,0.0,0.049152345,19.04579,286.68086,0.04317
349,3.0,2002.0,10.8985,-0.0045,0.0045,186.44278,-64.022087,6.995,38.96,-0.05,0.05,1.27,0.9399999999999987,-0.12640000000000007,0.13130000000000025,6265.0,-40.0,40.0,4.59,0.1163259,0.04794,0.15606,0.10596372,139.6952,50.60498,536.26618,824.63247,679.50589,1225.9987,0.94493462,12.429519,1.2324703,0.80884171,1.8848732,1.0244845,1.7870316,1.0828973,1.7870316,0.98886713,1.7870316,2.9974504,0.49959609,0.0,0.0,0.0,0.08785251,10.906054,82.953109,0.102
350,3.0,2012.0,4.6171,-3e-06,3e-06,183.36629,23.055698,11.484,323.99,-5.37,5.37,0.71,0.96,-0.09,0.09,5600.0,-100.0,100.0,4.5,0.048399609,0.048399609,0.048399609,0.04839961,346.65663,346.65663,346.65663,1099.309,1099.309,1099.309,0.96,12.22442,0.81205084,0.68345648,1.6182812,0.86568651,1.5342775,0.91556516,1.5342775,0.83567496,1.5342775,2.4330744,0.41156387,0.0,0.0,0.0,0.085702772,10.5374,143.0226,0.048399609
351,3.0,2016.0,9.2735819,-1.178e-05,1.178e-05,288.13826,47.724453,15.302,564.0,-36.5,23.98,0.75,0.71,-0.04,0.03,4779.0,-49.24,44.67,4.61,0.078468434,0.078468434,0.078468434,0.078468436,38.261632,38.261632,38.261632,633.63007,633.63007,633.63007,0.71,19.209218,0.23558816,0.38398399,0.93691275,0.48637414,0.88827645,0.51485226,0.88827645,0.46954431,0.88827645,1.3105105,0.41869518,0.0,0.0,0.0,0.26050175,2.56709,7.1159697,0.078468434
352,3.0,2014.0,16.709184,-6.4e-05,6.4e-05,284.03224,39.781348,14.427,318.06,-2.12,2.12,0.6904000000000003,0.62,-0.08,0.08,4623.0,-200.0,200.0,4.66,0.111,0.111,0.111,0.111,12.767964,12.767964,12.767964,481.58763,481.58763,481.58763,0.62,18.935484,0.15731408,0.31575519,0.77574077,0.39995271,0.73547042,0.42344949,0.73547042,0.38611332,0.73547042,1.0708967,0.40517247069999995,0.0,0.0,0.0,0.34454533,2.11869,5.1366839,0.111
353,3.0,2016.0,0.68996783,-5e-07,5e-07,289.42396,46.72617,12.411,162.0,-3.4,3.62,0.81,0.75,-0.01,0.01,4865.0,-52.46,43.69,4.6,0.014241545,0.014241545,0.014241545,0.014241545,1391.9651,1391.9651,1391.9651,1556.1519,1556.1519,1556.1519,0.75,19.294932,0.28232059,0.41877992,1.0180973,0.5304478,0.965247,0.56144997,0.965247,0.51209188,0.965247,1.4346139,0.39178319,0.0,0.0,0.0,0.29038301,0.81833,0.47370976,0.014241545
354,3.0,2016.0,17.205235,-2.222e-05,2.222e-05,291.22108,50.581303,14.472,532.0,-37.14,37.23,0.83,0.79,-0.05,0.05,5212.0,-77.65,89.47,4.57,0.12254888,0.12254888,0.12254888,0.12254888,27.475259,27.475259,27.475259,583.2844,583.2844,583.2844,0.79,19.41474,0.41262967,0.49782599,1.1939498,0.63056737,1.1319721,0.6671617,1.1319721,0.60873387,1.1319721,1.734379,0.43480231,0.0,0.0,0.0,0.27232982,2.5783,7.1688075,0.12254888
355,3.0,2001.0,6.27711,-0.00021,0.00021,124.59238,61.460724,8.2,60.95,-0.19,0.19,1.28,1.19,-0.02,0.02,5932.0,-23.0,23.0,4.4,0.070504,0.0616,0.0784,0.070126602,322.95403,255.59657,414.02419,1077.0858,1018.6703,1149.2151,1.19,8.3061594,1.5710396,0.93190964,2.1870301,1.180374,2.0735035,1.2480101,2.0735035,1.1393972,2.0735035,3.3842103,0.50090394,0.0,0.0,0.0,0.070330698,13.361988,626.12117,0.07
356,3.0,2014.0,7.650254,-1.2e-05,1.2e-05,293.16017,48.881191,14.701,614.16,-7.56,7.56,0.7958000000000005,0.74,-0.38,0.38,5413.0,-200.0,200.0,4.62,0.072,0.072,0.072,0.072000002,81.252962,81.252962,81.252962,764.90009,764.90009,764.90009,0.74,19.544012,0.42121535,0.49753136,1.1849642,0.63019119,1.1234534,0.66662383,1.1234534,0.60835812,1.1234534,1.7523299,0.4037071080000002,0.0,0.0,0.0,0.25716193,2.27563,5.7992597,0.072
357,3.0,2015.0,29.01,-0.02,0.02,285.27286,-66.19268,8.61,40.38,-0.06,0.06,0.71,0.7,-0.01,0.01,5392.0,-17.0,17.0,4.64,0.16579843,0.14667323,0.18292953,0.16505164,13.746942,11.089619,17.249741,489.44744,464.91554,519.20702,0.7,19.018192,0.37109428,0.46754,1.1143084,0.59220337,1.0564653,0.62645322,1.0564653,0.57168776,1.0564653,1.6447727,0.47089517,0.0,0.0,0.0,0.29640817,2.9438539,8.9786411,0.16480138
358,3.0,2014.0,21.2234,-7.6e-05,7.6e-05,287.91792,45.592876,14.129,664.14,-6.95,6.95,0.9805000000000003,1.01,-0.16,0.16,5479.0,-100.0,100.0,4.43,0.15,0.15,0.15,0.15,36.606152,36.606152,36.606152,626.6621,626.6621,626.6621,1.01,19.194529,0.82363842,0.69313834,1.6473181,0.87795261,1.5618069,0.92864738,1.5618069,0.84752911,1.5618069,2.4503723,0.4845257387999998,0.0,0.0,0.0,0.25177026,2.79129,8.2029943,0.15
359,3.0,2014.0,33.884054,-0.000685,0.000685,285.34584,45.367786,14.447,1787.33,-77.39,77.39,0.8789000000000005,0.9,-0.47,0.47,5603.0,-200.0,200.0,4.44,0.192,0.192,0.192,0.192,19.402322,19.402322,19.402322,534.69772,534.69772,534.69772,0.9,19.023057,0.71524718,0.64131462,1.5183631,0.81230831,1.4395461,0.85910898,1.4395461,0.78414695,1.4395461,2.2834518,0.42634471130000007,0.0,0.0,0.0,0.35330444,1.35641,2.4091308,0.192
360,3.0,2016.0,20.5065,-0.0035,0.0035,176.12355,3.272425,14.277,316.61,-2.89,2.89,0.77,0.73,-0.02,0.02,4899.0,-78.0,78.0,4.6,0.1344,0.1344,0.1344,0.1344,15.22529,15.22529,15.22529,503.25292,503.25292,503.25292,0.73,11.741571,0.2750199,0.4126989,1.0018983,0.52274499,0.94988911,0.55327517,0.94988911,0.50465502,0.94988911,1.4159432,0.42284516,0.0,0.0,0.0,0.32345416,2.242,5.6545043,0.1344
361,3.0,2016.0,4850.0,-1750.0,4560.0,130.54788,19.277044,12.06,183.68,-1.06,1.06,0.94,0.83,-0.01,0.01,5300.0,-30.0,30.0,4.51,6.886275,1.595,9.405,5.9233353,0.022862614,0.0055059303,0.19143746,87.447789,69.3989,168.52007,0.83,8.7031926,0.4870217,0.53831913,1.2870273,0.68185631,1.2202183,0.72135981,1.2202183,0.6582414,1.2202183,1.8842474,0.31983213,0.0,0.0,0.0,0.094547648,12.577662,2475.8801,5.5
362,3.0,2015.0,3.799847,-1.4e-05,1.4e-05,99.898003,25.48254,13.6,144.25,-0.58,0.58,0.65,0.62,-0.01,0.01,4390.0,-50.0,50.0,4.67,0.041282723,0.03812342,0.04421658,0.041198237,75.676448,65.427422,88.012914,750.6511,724.57753,780.33576,0.62,6.6598672,0.12791754,0.28706786,0.71290152,0.36361636,0.67589199,0.38508764,0.67589199,0.35103117,0.67589199,0.96567019,0.38878251,0.0,0.0,0.0,0.096403172,10.58224,241.54928,0.04117
363,3.0,2016.0,71.451778,-0.0007523,0.0007523,298.31444,42.247434,13.781,905.0,-187.11,386.74,1.25,1.4,-0.27,0.6,6335.0,-258.85,273.34,4.24,0.36292895,0.36292895,0.36292895,0.36292895,21.472766,21.472766,21.472766,548.42457,548.42457,548.42457,1.4,19.887631,2.8283373,1.2201522,2.8397962,1.5454503,2.6923857,1.6334806,2.6923857,1.4917045,2.6923857,4.5407686,0.44401484,0.0,0.0,0.0,0.30708964,2.1299,5.1829123,0.36292895
364,3.0,2016.0,15.866218,-6.487e-05,6.487e-05,285.47659,41.63274,11.049,352.0,-14.13,15.67,1.08,1.38,-0.05,0.06,6106.0,-82.33,84.34,4.19,0.12675539,0.12675539,0.12675539,0.12675539,147.61863,147.61863,147.61863,888.03524,888.03524,888.03524,1.38,19.031774,2.3717779,1.1329379,2.6484308,1.4349932,2.5109536,1.5170007,2.5109536,1.3851391,2.5109536,4.158156,0.48569296,0.0,0.0,0.0,0.29946762,1.19947,1.8651456,0.12675539
365,3.0,2016.0,9.7678805,-1.11e-05,1.11e-05,287.25669,46.066769,13.766,467.0,-18.28,20.91,0.91,0.86,-0.03,0.04,5421.0,-54.04,57.75,4.53,0.086641025,0.086641025,0.086641025,0.086641027,76.235283,76.235283,76.235283,752.80746,752.80746,752.80746,0.86,19.150447,0.5722729,0.57966292,1.3802131,0.73422185,1.3085671,0.77666242,1.3085671,0.70878396,1.3085671,2.0425155,0.44325353,0.0,0.0,0.0,0.26881331,2.06264,4.9081044,0.086641025
366,3.0,2019.0,29.158,-0.01,0.0102,50.01226,-28.783834,8.48,35.37,-1.35,1.35,0.7,0.9000000000000008,-0.13570000000000004,0.13770000000000018,5256.0,-29.0,29.0,4.37,0.16569644,0.146583,0.182817,0.16495011,20.714012,16.709935,25.99206,542.27626,515.0965,575.24796,0.90375127,3.3341508,0.55848037,0.57782113,1.3836128,0.73189186,1.3117899,0.7743301,1.3117899,0.70654712,1.3117899,2.0177517,0.4096225,0.0,0.0,0.0,0.25688722,3.2490251,10.615455,0.1647
367,3.0,2014.0,4.715106,-3e-05,3e-05,283.22139,40.421834,15.289,670.41,-10.59,10.59,0.7609999999999999,0.72,-0.38,0.38,4861.0,-200.0,200.0,4.58,0.05,0.05,0.05,0.050000001,103.7328,103.7328,103.7328,813.06251,813.06251,813.06251,0.72,18.881427,0.25933201,0.40143927,0.97610354,0.5084833,0.92543318,0.53820425,0.92543318,0.49088751,0.92543318,1.3749656,0.4161231939,0.0,0.0,0.0,0.29593921,1.41246,2.5805743,0.05
368,3.0,2016.0,2.0538798,-2.9e-06,2.9e-06,296.32199,48.971478,15.269,1247.0,-126.3,284.12,1.02,1.03,-0.1,0.24,5830.0,-143.16,106.99,4.42,0.031824356,0.031824356,0.031824356,0.031824357,1084.2216,1084.2216,1084.2216,1461.9228,1461.9228,1461.9228,1.03,19.754801,1.0980884,0.78394894,1.8444522,0.99296708,1.7487084,1.0499575,1.7487084,0.95851118,1.7487084,2.8293223,0.45685765,0.0,0.0,0.0,0.22785759,2.58951,7.2218056,0.031824356
369,3.0,2016.0,1.5381884,-6.86e-06,6.86e-06,297.95297,40.806808,15.329,657.0,-60.31,35.4,0.76,0.73,-0.06,0.04,4940.0,-52.6,81.88,4.6,0.02379325,0.02379325,0.02379325,0.023793251,502.26698,502.26698,502.26698,1206.0868,1206.0868,1206.0868,0.73,19.863532,0.28434275,0.41884769,1.0151191,0.53053299,0.9624237,0.56149155,0.9624237,0.51217265,0.9624237,1.4397426,0.43529675,0.0,0.0,0.0,0.29308092,1.18826,1.8034186,0.02379325
370,3.0,2016.0,23.198681,-0.0002546,0.0002546,296.27771,46.899857,14.056,822.0,-166.9,119.57,0.94,1.3,-0.26,0.19,5512.0,-66.78,86.32,4.18,0.15590536,0.15590536,0.15590536,0.15590536,57.502946,57.502946,57.502946,701.56422,701.56422,701.56422,1.3,19.751848,1.3976943,0.90123699,2.1396625,1.1415365,2.0285941,1.2074118,2.0285941,1.1019745,2.0285941,3.1920513,0.53241667,0.0,0.0,0.0,0.27834841,1.98417,4.5953145,0.15590536
371,3.0,2018.0,8.32727,-0.00043,0.00041,186.87326,-6.721861,10.985,103.8,-1.0,1.0,0.87,0.79,-0.01,0.01,5315.0,-31.0,35.0,4.59,0.0769,0.0769,0.0769,0.076900002,75.457641,75.457641,75.457641,750.88031,750.88031,750.88031,0.79,12.458218,0.44622706,0.51486227,1.230305,0.6521447,1.1664404,0.68991603,1.1664404,0.62955783,1.1664404,1.8036062,0.44041038,0.0,0.0,0.0,0.27069342,2.02901,4.773015,0.0769
372,3.0,2014.0,23.44281,-0.000453,0.000453,291.63468,41.833866,13.484,604.81,-5.05,5.05,1.0500999999999996,1.19,-0.23,0.23,5764.0,-100.0,100.0,4.31,0.163,0.163,0.163,0.163,52.711242,52.711242,52.711242,686.46867,686.46867,686.46867,1.19,19.442313,1.400485,0.88886378,2.0949182,1.1258566,1.9861729,1.1905442,1.9861729,1.0868002,1.9861729,3.1952364,0.4873502216999999,0.0,0.0,0.0,0.31651055,1.18826,1.8034186,0.163
373,3.0,2009.0,3.2346996,-4e-07,4e-07,296.83725,48.239964,13.303,597.14,-5.16,5.16,1.21,1.39,-0.03,0.02,5647.0,-44.0,44.0,4.24,0.04852,0.04852,0.04852,0.048520001,747.73518,747.73518,747.73518,1332.2381,1332.2381,1332.2381,1.39,19.789151,1.760311,1.0034953,2.3728007,1.2710557,2.2496306,1.3442308,2.2496306,1.2269829,2.2496306,3.5822713,0.49160118,0.0,0.0,0.0,0.063264606,14.61784,212.30911,0.04852
374,3.0,2016.0,2.8126548,-5.5e-06,5.5e-06,346.07507,-21.271938,14.384,839.0,-55.0,77.0,1.1,1.1,-0.06,0.1,5700.0,-110.0,110.0,4.4,0.044703441,0.02128696,0.05919304,0.041446813,801.1675,326.61201,2525.4929,1294.3231,1083.0611,1806.057,1.1,23.071673,1.1443884,0.80657326,1.9043044,1.0216272,1.8054536,1.0803893,1.8054536,0.98619574,1.8054536,2.8883545,0.45502341,0.0,0.0,0.0,0.065615001,14.00129,292.40176,0.04024
375,3.0,2018.0,50.818947,-9.4e-05,9.4e-05,129.68239,15.680626,11.606,163.23,-1.37,1.37,0.88,0.85,-0.02,0.02,5368.0,-44.0,44.0,4.51,0.25982154,0.221278,0.293322,0.25793449,8.1996498,6.2472265,10.977414,429.52093,402.77891,463.73505,0.85,8.645493,0.5374976,0.56343262,1.3439332,0.71366491,1.2741704,0.75495799,1.2741704,0.68894339,1.2741704,1.9794842,0.47413506,0.0,0.0,0.0,0.37411723,2.41015,14.80125,0.2573
376,3.0,2014.0,37.993273,-0.00039,0.00039,291.11188,39.949104,14.247,1058.58,-19.99,19.99,1.1226000000000005,1.22,-0.24,0.24,6050.0,-137.0,137.0,4.3,0.227,0.227,0.227,0.22700001,34.671936,34.671936,34.671936,618.21485,618.21485,618.21485,1.22,19.40746,1.7866102,0.98666217,2.3092649,1.2497205,2.1893934,1.3212,2.1893934,1.2063139,2.1893934,3.6089318,0.47474804240000007,0.0,0.0,0.0,0.26221952,2.60072,7.2749643,0.227
377,3.0,2018.0,3.6511,-0.0012,0.0012,333.42868,-17.685771,13.57,10.26,-0.01,0.01,0.18,0.19,-0.01,0.01,3236.0,-51.0,51.0,5.09,0.0260208,0.02496,0.02704,0.026005203,5.2508658,4.8508353,5.6929942,385.5425,378.09335,393.53204,0.19,22.22858,0.0035467445,0.048852579,0.12841156,0.061878341,0.12174251,0.065619911,0.12174251,0.059725462,0.12174251,0.16079729,0.26048054,0.0,0.0,0.0,0.42395713,2.6267538,7.3990359,0.026
378,3.0,2019.0,85.5073,-0.0947,0.0983,50.01226,-28.783834,8.48,35.37,-1.35,1.35,0.7,0.9000000000000008,-0.13750000000000007,0.15280000000000016,5256.0,-29.0,29.0,4.37,0.33800732,0.317156,0.357644,0.33755205,4.9147439,4.3662241,5.5521609,379.0762,368.2743,391.07533,0.90375127,3.3341508,0.55848037,0.57782113,1.3836128,0.73189186,1.3117899,0.7743301,1.3117899,0.70654712,1.3117899,2.0177517,0.4096225,0.0,0.0,0.0,0.37487557,3.8319523,14.047998,0.3374
379,3.0,2011.0,1255.5,-5.1,5.1,18.622173,-5.047387,7.483,38.71,-0.06,0.06,1.05,0.9399999999999987,-0.13690000000000016,0.13790000000000024,6024.0,-109.61460000000001,99.34330000000001,4.51,3.387216,0.1904,4.5696,2.7626029,0.47170239,0.050148878,28.885754,155.05654,120.56194,590.63045,0.94209467,1.2414783,1.047171,0.75657476,1.7717706,0.95828918,1.6797998,1.0131215,1.6797998,0.92500867,1.6797998,2.7629471,0.46890071,0.0,0.0,0.0,0.33563575,14.183048,161.45663,2.38
380,3.0,2016.0,0.96286738,-2.04e-06,2.04e-06,293.20452,45.435402,15.81,1217.0,-99.32,151.54,0.9,0.87,-0.07,0.11,5488.0,-103.39,151.55,4.52,0.018420498,0.018420498,0.018420498,0.018420498,1812.9292,1812.9292,1812.9292,1662.4176,1662.4176,1662.4176,0.87,19.546969,0.61515359,0.59871588,1.4225071,0.75835374,1.3486657,0.80213547,1.3486657,0.73207386,1.3486657,2.1176567,0.44329237,0.0,0.0,0.0,0.27439615,1.61424,3.2372384,0.018420498
381,3.0,2014.0,18.684737,-8.9e-05,8.9e-05,299.26804,45.227428,15.434,445.2,-7.19,7.19,0.6181,0.52,-0.05,0.05,4257.0,-200.0,200.0,4.74,0.113,0.113,0.113,0.113,6.2309325,6.2309325,6.2309325,402.51602,402.51602,402.51602,0.52,19.951204,0.079562777,0.22730979,0.56811046,0.28792346,0.53861686,0.30497495,0.53861686,0.27795531,0.53861686,0.76158563,0.3910894826000003,0.0,0.0,0.0,0.44152378,1.92812,4.3771005,0.113
